,y_true,y_pred_linear,y_pred_tree
7591,125.0,106.49799082259682,105.0
27235,225.0,195.54892510959297,167.0
16956,165.0,180.88094970113957,200.0
26028,55.0,86.5437664785635,65.0
20612,109.0,102.22099315019253,70.0
17032,65.0,97.97282188933424,65.0
7348,130.0,92.44203254721253,163.0
10518,80.0,103.60477662781561,61.0
14737,89.0,73.37836617223591,65.0
24637,250.0,198.62760511937626,184.8235294117647
16250,40.0,107.55055763613694,78.8
19112,149.0,175.86555269086892,125.0
13841,45.0,55.092351208954355,65.0
8202,120.0,170.94834353492945,122.5
6029,79.0,111.11521979538742,55.0
28303,90.0,151.76463051690888,125.0
13116,45.0,46.81795584013754,30.0
4754,41.0,73.198284873077,76.18181818181819
1334,115.0,148.23135842598197,99.0
20466,75.0,43.08924673366538,32.0
17777,45.0,33.5246983503896,45.0
29,125.0,73.66232153383743,79.0
4390,80.0,76.45412038152233,75.74647887323944
5283,55.0,73.95076390788118,94.0
21254,175.0,106.4808564359416,459.0
13282,90.0,167.3537317360681,135.0
4147,129.0,162.8942906408774,139.0
21253,70.0,76.44745020481798,76.94117647058823
10552,99.0,140.05640343436733,125.0
19568,95.0,61.79988778013744,120.0
14642,81.0,47.74751945649577,50.0
18229,140.0,173.61391567750533,110.0
1699,95.0,56.34890079801774,95.0
19438,120.0,176.75398697951402,201.0
19330,100.0,119.8497156249627,71.28571428571429
444,69.0,99.68187890532447,100.0
11398,189.0,209.77932504370824,212.25
2462,80.0,119.84904860729227,86.66666666666667
2204,175.0,183.5978751869933,195.0
28784,70.0,107.71773527428289,95.0
7587,99.0,54.57789366356431,59.0
29076,300.0,245.19300461638858,212.5
16430,65.0,121.5614369121657,80.0
14094,150.0,151.98851419439362,217.0
2009,200.0,140.86941495108834,190.0
26113,75.0,119.85004913379792,70.04166666666667
9055,140.0,170.69492327089367,110.0
3647,95.0,76.44444862530104,77.0
26027,40.0,20.108566053275553,71.66666666666667
16511,110.0,107.96676255525918,120.0
1476,100.0,110.54336178844771,149.0
28600,130.0,123.01318321066549,70.0
23423,125.0,218.6661421686697,119.5
14272,250.0,173.24525859204726,350.0
22033,50.0,51.932221159593524,52.0
11177,90.0,119.84604702777531,150.22222222222223
11243,150.0,198.62960617238758,186.5
10463,42.0,107.5495845141717,119.0
5394,150.0,167.82079408496503,300.0
11529,275.0,195.2022848154789,191.25
29703,65.0,55.615813492895285,64.14285714285714
26935,90.0,180.96610616986072,150.0
15968,300.0,240.11338486638385,220.0
20461,103.0,116.58921099282433,94.4
23021,156.0,186.33711836026617,151.425
12361,75.0,194.6420996177718,100.0
11492,125.0,154.007929809392,95.0
19791,89.0,152.15166232197654,142.9090909090909
8399,69.0,116.38033521292436,121.66666666666667
12752,199.0,221.90596925302458,246.29166666666666
19612,250.0,187.35469744656973,280.0
27531,225.0,198.62660459287062,245.95555555555555
3792,170.0,171.9785771277024,250.0
4575,107.0,218.6551363771075,207.8
18581,161.0,195.15655716316184,139.5
17342,150.0,155.2286747875837,127.0
23027,140.0,208.69934615924763,250.0
14820,346.0,244.90043214346173,230.0
3855,122.0,91.01223344628977,85.0
27658,60.0,58.900364322027514,53.0
2188,100.0,114.97797112835231,110.0
11749,250.0,210.46757889078862,300.0
7205,150.0,194.01971439397175,88.75
11997,80.0,76.44711669598277,95.15384615384616
20892,145.0,160.04167766997327,120.0
11162,69.0,84.78628806496371,69.0
2550,130.0,151.41198706376088,129.5
24807,75.0,175.43569610582355,149.0
21790,170.0,225.15288030626317,399.0
18559,125.0,124.7982678901422,142.5
5887,80.0,143.13441642648013,95.0
19292,170.0,221.94765785742678,188.5625
17429,40.0,95.25531940045032,84.0
15000,85.0,115.32348822013148,120.0
14124,200.0,198.6209349426719,181.6078431372549
11676,90.0,109.54547585261554,85.0
22751,100.0,155.23000882292462,151.425
15248,90.0,61.05401431491427,75.0
11511,175.0,119.85104966030357,158.03125
8892,93.0,115.33007555669035,100.0
2955,69.0,98.4538916093103,55.0
11374,100.0,107.55589377750043,75.0
23939,50.0,64.28334067243057,55.0
23960,345.0,243.2899794065566,228.0
29470,99.0,143.13408291764495,94.125
23218,65.0,76.45412038152233,75.74647887323944
11635,270.0,195.2022848154789,191.25
4850,96.0,149.96922902024548,120.0
7594,93.0,108.91675396094637,69.0
12323,145.0,198.62860564588192,179.75
10810,100.0,105.85990657492201,99.0
11403,150.0,210.21683584839712,230.0
28711,139.0,221.90563574418937,224.14285714285714
20465,60.0,38.99781460666223,38.0
13360,375.0,218.67614743372621,200.0
3927,75.0,108.04760316998656,55.0
2306,170.0,155.23000882292462,151.425
26135,95.0,119.84871509845705,102.20689655172414
1092,79.0,64.41003307051992,80.0
3607,175.0,198.62393652218887,238.98648648648648
14579,160.0,198.6206014338367,259.6666666666667
28642,225.0,184.15894206930813,79.0
22031,50.0,47.84078903259035,45.0
7362,80.0,116.24523876939197,118.0
1731,195.0,188.49118259830507,275.0
11641,170.0,198.62360301335366,244.76923076923077
23585,160.0,198.62393652218887,238.98648648648648
19300,95.0,110.63692447832379,100.0
15079,135.0,118.10917696001745,96.0
20930,196.0,188.27198026000002,165.0
16214,100.0,146.86040674834163,120.0
22292,60.0,83.44554053285522,82.625
28758,66.0,58.120428610242854,75.0
3016,250.0,178.51437611560684,144.9090909090909
26073,70.0,109.79721942151266,60.0
1367,139.0,139.0797426703108,120.0
3713,150.0,116.76536596498072,97.17647058823529
3972,45.0,40.97025212122604,90.0
25344,160.0,195.02279475497033,162.0
14802,490.0,245.1933381252238,380.6666666666667
10033,275.0,198.62393652218887,238.98648648648648
27934,38.0,80.19604169227902,65.0
8357,155.0,123.66575333233288,140.0
10389,275.0,228.91273081077748,185.56
7222,180.0,196.18778270716894,218.0
17874,144.0,198.72573304870448,300.0
19294,249.0,251.81458022811273,200.0
22100,200.0,155.2353449642881,141.24242424242425
26704,27.0,115.53968214774221,35.0
906,86.0,155.233677420112,95.11111111111111
19855,120.0,143.09969601642086,109.5
19951,95.0,83.44387298867913,120.0
28375,70.0,55.612144895707885,71.11111111111111
25815,200.0,232.08820471454808,225.0
18369,199.0,196.12891776942814,175.0
3409,107.0,73.19461627588962,91.55172413793103
25965,125.0,119.84004386874139,126.42028985507247
8500,125.0,152.5595021156779,97.0
403,445.0,252.34818913893434,300.0
11166,150.0,201.80474656732298,273.6
16152,90.0,143.11694895079344,175.0
24542,99.0,76.45778897870973,99.69565217391305
14911,389.0,218.8346264376161,254.66666666666666
1157,49.0,48.3974400964033,90.0
22879,200.0,177.78829770424358,174.85714285714286
20135,85.0,151.76429700807364,110.0
25183,125.0,119.84004386874139,126.42028985507247
9891,185.0,191.50632854665452,189.0
18200,75.0,111.80483178642821,113.5
21075,200.0,221.91263942972893,265.96
19587,250.0,221.6651275914487,200.0
10590,120.0,185.80034312745696,225.0
3520,99.0,131.41261043134824,105.0
2064,190.0,198.62560406636496,213.20408163265307
20446,164.0,201.9222174734028,72.0
9120,69.0,61.540562343175594,35.0
5977,225.0,210.53647320220546,255.0
23130,80.0,119.86405650487706,149.875
20729,88.0,116.41539058251446,123.33333333333333
26596,240.0,221.90530223535416,278.14285714285717
23822,95.0,119.85071615146836,82.95238095238095
24444,75.0,80.36719403190715,100.0
27496,100.0,238.59777099761504,500.0
7867,35.0,78.85205924480401,35.0
9867,275.0,216.45667054266647,125.0
16035,70.0,61.882326769597725,104.8125
28522,50.0,76.27463032101377,71.66666666666667
3759,55.0,131.92570983277787,70.0
17592,320.0,245.2146826906777,150.0
11097,70.0,105.86957833114332,50.0
15369,425.0,274.1397351209263,500.0
2513,99.0,105.93598023532299,45.0
29321,140.0,178.51304208026596,199.0
20755,59.0,57.4228524148249,79.0
18394,68.0,72.8436403669177,93.0
11122,50.0,72.98173838996705,66.66666666666667
17482,450.0,119.84437948359923,152.74193548387098
18492,145.0,245.20067531959856,120.0
17036,110.0,99.04876172588001,125.0
12469,50.0,73.37010423037557,74.94736842105263
14618,89.0,119.85104966030357,158.03125
12727,133.0,65.69901463034486,135.0
13083,180.0,143.1297473027871,150.0
24484,90.0,107.37109498016879,126.66666666666667
8907,100.0,166.38239576492703,200.0
29096,40.0,29.45719214750683,40.0
7441,85.0,79.78015074311725,125.0
28322,130.0,76.45412038152233,75.74647887323944
27603,60.0,85.2514053064252,106.66666666666667
28613,65.0,119.66722398493718,115.0
434,90.0,101.34682364051176,65.0
24844,125.0,201.38487634693422,65.0
16673,150.0,194.33151521975344,200.0
27352,75.0,83.45154369188913,80.0
2835,389.0,193.8836174239337,140.0
7446,59.0,86.51046068836374,51.0
8905,170.0,98.83258569349752,118.0
24674,107.0,176.38325059133277,169.0
17241,52.0,107.02545521256035,90.0
24876,75.0,125.48609598103721,85.0
22951,49.0,68.96629773091004,48.333333333333336
4758,75.0,48.15184839045867,60.0
20454,150.0,194.35185925870172,225.0
21044,110.0,195.55392774212123,95.0
24323,150.0,195.55559528629732,204.375
23491,499.0,209.2611989011308,400.0
20512,100.0,56.75377288831861,59.0
10616,60.0,68.96679588595627,70.0
11329,100.0,188.2274680953065,140.0
19234,250.0,228.09236043905187,250.0
19954,159.0,122.81884531153764,149.0
28061,326.0,268.49738243918387,500.0
7581,150.0,206.53424404160103,120.0
17268,130.0,168.56513846687375,165.0
4679,119.0,119.83971035990618,107.63380281690141
2991,205.0,194.90581412077037,324.5
3523,225.0,178.51270857143075,139.91666666666666
28985,80.0,109.79621889500702,150.0
25970,150.0,172.8585602958148,150.0
17209,150.0,200.4766156957611,399.0
15886,170.0,142.95459285713636,145.0
2294,225.0,152.1623346047035,196.28571428571428
5175,350.0,193.59284048804344,193.0
7899,250.0,198.3737566132269,162.5
23403,115.0,116.77437070353159,125.875
1242,200.0,148.55060277836913,170.0
5564,70.0,169.08626618896812,75.0
11200,350.0,195.0261298433225,197.0
29105,142.0,221.91330644739938,221.13793103448276
28921,60.0,83.44620755052564,62.5
5666,65.0,68.43417769502875,68.0
10614,250.0,119.85171667797401,110.9
10650,380.0,234.7972032071766,249.0
19220,450.0,268.5685126364259,350.0
11479,140.0,182.70041205117775,210.0
2239,120.0,198.55270764892552,225.0
16968,150.0,195.54458949473516,201.61904761904762
14736,89.0,73.78687298360774,65.0
15516,125.0,198.55971133446508,60.0
24872,350.0,177.6144772939337,160.0
19393,100.0,87.57968946524555,43.0
17557,55.0,20.108232544440327,70.0
15990,175.0,73.20728961162789,136.9090909090909
17124,219.0,208.22394608947027,145.0
12321,169.0,221.90897083254154,241.33333333333334
18330,450.0,221.91130539438808,296.4166666666667
5586,144.0,140.04849417197565,134.5
28854,225.0,221.90830381487112,315.45454545454544
15146,160.0,188.38492246407117,178.0
7470,90.0,193.35748706931105,186.0
21319,220.0,189.69614732630507,500.0
20893,321.0,238.6756105549968,320.0
14234,75.0,65.41859128907905,69.0
13704,179.0,114.85667653992431,140.0
22830,275.0,195.2176262218989,173.0
391,300.0,165.69978745942578,132.0
1753,80.0,59.14465787218741,58.0
10531,150.0,198.62960617238758,186.5
12061,132.0,215.60526856800317,139.0
12946,99.0,147.19246217876488,120.0
27432,95.0,152.14966126896525,169.11111111111111
28888,89.0,119.85371773098531,80.625
22486,144.0,184.68316610419785,105.0
18384,120.0,98.83325271116794,92.0
13697,500.0,198.6279386282115,204.91666666666666
12337,220.0,221.91697504458676,267.89473684210526
9504,109.0,108.83616273167736,79.0
23715,380.0,245.1960061959055,333.7142857142857
11755,69.0,95.7387980557304,125.0
25161,400.0,245.193671634059,283.75
12897,165.0,141.3938777615349,65.0
15635,175.0,209.91408797840543,342.0
11056,46.0,76.45011827549973,66.56756756756756
24406,195.0,198.62427003102408,243.44230769230768
26422,125.0,137.68158890479324,105.0
5114,98.0,133.69642029305805,134.0
23933,80.0,76.44678318714756,73.17910447761194
12532,500.0,255.36390077751466,250.0
10734,65.0,57.22035813899912,45.0
28521,60.0,76.4437816076306,70.77777777777777
10883,350.0,332.2049275477468,285.0
733,76.0,146.06099133821021,70.0
27699,125.0,108.47855202996749,120.0
25521,40.0,2.350606718607864,80.0
19507,69.0,61.88399431377381,84.18181818181819
16553,98.0,99.01140873633565,140.0
6670,120.0,132.16275490430587,235.0
27837,35.0,40.2754234695834,39.0
13646,175.0,197.68527314155224,200.0
10681,225.0,221.91130539438808,296.4166666666667
4149,100.0,151.97383980564405,133.8
9496,195.0,195.24042398819708,150.0
27606,140.0,180.62180043759315,255.0
27678,200.0,155.23434443778243,101.57142857142857
1114,175.0,198.62126845150715,237.61764705882354
2815,90.0,107.61912173463944,120.0
15260,100.0,143.13208186463362,163.75
7596,125.0,175.2585406071615,90.0
5543,99.0,76.44344809879539,76.36607142857143
12635,135.0,108.92544929928157,100.0
6664,150.0,189.3309230390826,155.0
25028,125.0,193.80638539163644,155.0
2969,57.0,46.4831879699132,55.0
15331,120.0,197.81090334483807,290.0
21219,280.0,209.7839941674013,228.75
27714,250.0,261.7157665836562,500.0
17560,50.0,105.85052011029683,70.0
18130,210.0,178.34989395268303,221.5
24909,88.0,61.977043278799485,62.68181818181818
19548,125.0,166.38706488862005,119.0
19912,65.0,58.442774042400984,45.0
24183,175.0,217.39497630584833,198.0
12050,175.0,151.229804823951,165.0
8707,120.0,194.63040269991964,145.0
8439,120.0,151.98451208837102,99.66666666666667
11948,159.0,158.7315484142939,93.0
8973,179.0,240.38512524205743,107.0
2740,247.0,245.19067005454204,418.3333333333333
22389,55.0,50.94951839840141,65.0
21081,147.0,112.4914180893325,94.0
17340,125.0,119.84337895709358,142.16666666666666
1741,64.0,65.50412565829036,80.0
3085,165.0,137.4312799496285,105.0
24094,195.0,106.72690624602049,50.0
9224,250.0,206.60816509416566,400.0
27216,70.0,99.73615311235805,41.0
17670,200.0,205.90718969410793,219.0
19606,130.0,155.04918472707516,107.0
11009,270.0,155.2353449642881,141.24242424242425
7702,87.0,71.00384525327812,65.0
14155,99.0,55.788549775494005,59.0
29083,65.0,73.37177177455166,65.36363636363636
9889,140.0,195.023795281476,125.0
5819,135.0,221.91797557109243,146.75
7267,200.0,203.775784802091,230.0
24935,49.0,59.454975241678,50.0
23838,129.0,216.25749062760735,250.0
27171,325.0,213.87242471488747,287.5
12183,199.0,237.16146113126277,245.0
21102,84.0,116.71961420404413,154.0
13803,60.0,116.7727031593555,80.82352941176471
583,145.0,196.75961905347884,110.0
2004,225.0,209.87522229543086,295.0
20132,100.0,149.01193620745545,200.0
23428,50.0,76.45011827549973,66.56756756756756
24324,85.0,200.91118441351898,150.0
13493,75.0,73.38111002193776,98.81818181818181
24040,365.0,200.90284669263855,200.0
2509,155.0,185.79934260095132,165.0
24010,100.0,116.77103561517941,92.5
14730,79.0,67.25569422341734,72.0
24969,70.0,99.00974119215957,111.5
11660,160.0,116.59321309884693,146.33333333333334
2305,140.0,178.51304208026596,199.0
9225,99.0,181.334517147158,110.0
7665,100.0,119.8420449217527,116.01315789473684
14137,125.0,106.53612999531501,90.0
25467,85.0,71.76166042944577,96.0
15001,45.0,48.32011539821391,45.0
14662,95.0,155.23134285826546,90.35714285714286
21695,35.0,80.20237836014815,65.0
15126,185.0,203.30777812335353,220.0
1407,175.0,146.5319846218914,100.0
11637,100.0,116.07008432374123,97.5
20607,140.0,106.989030423663,102.0
9695,155.0,170.81177284770905,212.5
25412,85.0,54.345084706640115,40.0
2099,69.0,63.2718803746085,84.0
24488,54.0,38.904095422004836,68.0
12570,60.0,138.0996517951473,190.0
1637,275.0,229.36873659407175,275.0
14109,95.0,62.40611341141131,70.0
15497,200.0,221.9079703060359,227.39285714285714
29027,240.0,198.62393652218887,238.98648648648648
7794,120.0,183.35313530363572,130.0
10813,115.0,119.67289363513588,28.0
5258,100.0,152.15433039265827,108.42857142857143
319,192.0,179.16831615020106,399.0
24539,450.0,76.44911774899407,67.5
16571,50.0,76.45378687268712,67.6694214876033
280,130.0,113.59720759495511,70.0
18295,189.0,195.54458949473516,201.61904761904762
12128,150.0,198.6279386282115,204.91666666666666
20535,48.0,45.79782875358475,50.0
16391,50.0,107.77190697971106,70.0
6995,77.0,52.56178458492839,59.0
16148,149.0,128.5349060900358,200.0
5335,50.0,73.37210528338687,87.52941176470588
21441,199.0,198.37988776512128,274.5
8604,100.0,209.6118413012675,160.0
28108,113.0,99.7278153914776,69.0
13538,205.0,206.18460216796996,120.0
25831,130.0,169.49681464553728,285.0
18247,60.0,99.97173891591459,68.0
22384,178.0,103.26896646181913,135.0
26890,70.0,76.44344809879539,76.36607142857143
3245,145.0,186.27189264603675,79.0
16855,130.0,150.55555834794978,230.0
19704,60.0,60.795775506235216,55.0
11296,160.0,218.83129134926392,232.16666666666666
23687,80.0,119.85071615146836,82.95238095238095
18739,120.0,198.6282721370467,193.61764705882354
17793,45.0,44.37573474979607,45.0
2967,175.0,194.04407337221534,225.0
2367,60.0,63.84451173144933,90.0
17480,182.0,119.84304544825835,133.66666666666666
5494,65.0,237.1088150815414,85.0
12642,59.0,109.02134655100417,69.0
15468,80.0,175.43602961465876,150.6
8245,150.0,91.99915038316976,110.0
24669,245.0,218.67614743372621,200.0
8430,240.0,187.27278345730673,170.0
11218,90.0,105.52083565657834,199.0
25552,140.0,119.84371246592879,149.34782608695653
18289,75.0,72.02855415100379,125.0
7226,110.0,161.97702919389633,120.0
27559,129.0,118.98446200136887,70.0
20203,225.0,218.8346264376161,254.66666666666666
2947,95.0,134.22321766535114,100.0
23779,125.0,128.63917867821982,125.0
1190,120.0,155.2263402257372,169.05172413793105
15,145.0,115.24779267462571,155.0
15894,130.0,195.45179683689884,230.0
10827,200.0,119.84004386874139,126.42028985507247
21943,49.0,61.88299378726816,90.0
9197,49.0,73.37677440707992,63.0
355,50.0,56.013311131670875,80.0
5797,40.0,76.44878424015886,87.46031746031746
12437,80.0,57.2941017901242,95.0
4413,69.0,47.54945327046228,69.0
5848,60.0,75.23704400051801,85.0
27615,250.0,198.62727161054104,204.6
22276,174.0,221.61206274475688,130.0
14807,125.0,218.32984064844734,350.0
17156,70.0,77.07640066666573,67.25
11515,69.0,99.35963297342033,100.0
16887,90.0,106.67447930358843,100.0
19523,100.0,76.44511564297147,90.60317460317461
15359,105.0,78.27521489177019,75.0
1471,100.0,104.55908422923599,75.0
8079,95.0,140.16357670436093,120.0
16597,55.0,107.5475834611604,50.0
5010,205.0,218.02572335914837,165.0
10091,200.0,198.6209349426719,181.6078431372549
3976,115.0,148.39817515075228,225.0
10167,240.0,207.85527010361227,130.0
15050,200.0,187.87782622167543,250.0
9396,85.0,177.7540886352948,78.0
19610,145.0,198.55070659591422,240.0
4837,105.0,190.70778835069808,175.0
